ID,count
0,2176.977216748825
1,1999.4794061303294
2,1984.6510673235007
3,1807.1532567050049
4,177.49781061849575
5,0.0
6,1036.2818144499317
7,858.784003831436
8,929.0231937602559
9,751.5253831417602
10,1468.3450328407416
11,1290.8472222222458
12,1453.3321018062245
13,1275.8342911877287
14,1484.0145730706065
15,1306.5167624521107
16,1998.5059523810053
17,1821.0081417625095
18,177.49781061849575
19,0.0
20,2174.359400656862
21,1996.861590038366
22,1079.434113300504
23,901.9363026820082
24,177.49781061849575
25,0.0
26,661.5332512315283
27,484.0354406130326
28,3029.421182265977
29,2851.9233716474814
30,445.6352627257788
31,268.137452107283
32,177.49781061849575
33,0.0
34,1293.2243431855452
35,1115.7265325670494
36,177.49781061849575
37,0.0
38,2491.240147783293
39,2313.7423371647974
40,177.49781061849575
41,0.0
42,2176.977216748825
43,1999.4794061303294
44,1984.6510673235007
45,1807.1532567050049
46,177.49781061849575
47,0.0
48,1036.2818144499317
49,858.784003831436
50,929.0231937602559
51,751.5253831417602
52,1468.3450328407416
53,1290.8472222222458
54,1453.3321018062245
55,1275.8342911877287
56,1484.0145730706065
57,1306.5167624521107
58,1998.5059523810053
59,1821.0081417625095
60,177.49781061849575
61,0.0
62,2174.359400656862
63,1996.861590038366
64,1079.434113300504
65,901.9363026820082
66,177.49781061849575
67,0.0
68,661.5332512315283
69,484.0354406130326
70,3029.421182265977
71,2851.9233716474814
72,445.6352627257788
73,268.137452107283
74,177.49781061849575
75,0.0
76,1293.2243431855452
77,1115.7265325670494
78,177.49781061849575
79,0.0
80,2491.240147783293
81,2313.7423371647974
82,177.49781061849575
83,0.0
84,2176.977216748825
85,1999.4794061303294
86,1984.6510673235007
87,1807.1532567050049
88,177.49781061849575
89,0.0
90,1036.2818144499317
91,858.784003831436
92,929.0231937602559
93,751.5253831417602
94,1468.3450328407416
95,1290.8472222222458
96,1453.3321018062245
97,1275.8342911877287
98,1484.0145730706065
99,1306.5167624521107
100,1998.5059523810053
101,1821.0081417625095
102,177.49781061849575
103,0.0
104,2174.359400656862
105,1996.861590038366
106,1079.434113300504
107,901.9363026820082
108,177.49781061849575
109,0.0
110,661.5332512315283
111,484.0354406130326
112,3029.421182265977
113,2851.9233716474814
114,445.6352627257788
115,268.137452107283
116,177.49781061849575
117,0.0
118,1293.2243431855452
119,1115.7265325670494
120,177.49781061849575
121,0.0
122,2491.240147783293
123,2313.7423371647974
124,177.49781061849575
125,0.0
126,4007.123905309257
127,3829.6260946907614
128,3814.7977558839325
129,3637.2999452654367
130,2007.6444991789278
131,1830.146688560432
132,2866.428503010364
133,2688.930692391868
134,2759.169882320688
135,2581.672071702192
136,3298.4917214011734
137,3120.9939107826776
138,3283.4787903666565
139,3105.9809797481607
140,3314.1612616310385
141,3136.6634510125427
142,3828.6526409414373
143,3651.1548303229415
144,2007.6444991789278
145,1830.146688560432
146,4004.5060892172937
147,3827.008278598798
148,2909.580801860936
149,2732.08299124244
150,2007.6444991789278
151,1830.146688560432
152,2491.6799397919604
153,2314.1821291734645
154,4859.567870826409
155,4682.070060207913
156,2275.781951286211
157,2098.2841406677153
158,2007.6444991789278
159,1830.146688560432
160,3123.3710317459772
161,2945.8732211274814
162,2007.6444991789278
163,1830.146688560432
164,4321.386836343725
165,4143.88902572523
166,2007.6444991789278
167,1830.146688560432
168,6914.975301040009
169,6737.477490421514
170,6722.649151614685
171,6545.15134099619
172,4915.49589490968
173,4737.998084291185
174,5774.279898741116
175,5596.782088122621
176,5667.02127805144
177,5489.523467432945
178,6206.343117131926
179,6028.845306513431
180,6191.330186097409
181,6013.8323754789135
182,6222.012657361791
183,6044.5148467432955
184,6736.50403667219
185,6559.006226053694
186,4915.49589490968
187,4737.998084291185
188,6912.3574849480465
189,6734.859674329551
190,5817.432197591688
191,5639.934386973193
192,4915.49589490968
193,4737.998084291185
194,5399.531335522713
195,5222.033524904217
196,7767.419266557161
197,7589.9214559386655
198,5183.633347016963
199,5006.135536398468
200,4915.49589490968
201,4737.998084291185
202,6031.2224274767295
203,5853.724616858234
204,4915.49589490968
205,4737.998084291185
206,7229.238232074477
207,7051.740421455982
208,4915.49589490968
209,4737.998084291185
210,3429.0574028462693
211,3251.5595922277735
212,3236.7312534209445
213,3059.2334428024487
214,1429.57799671594
215,1252.080186097444
216,2288.362000547376
217,2110.86418992888
218,2181.1033798577
219,2003.6055692392042
220,2720.4252189381855
221,2542.9274083196897
222,2705.4122879036686
223,2527.914477285173
224,2736.0947591680506
225,2558.596948549555
226,3250.5861384784494
227,3073.0883278599536
228,1429.57799671594
229,1252.080186097444
230,3426.4395867543058
231,3248.94177613581
232,2331.514299397948
233,2154.016488779452
234,1429.57799671594
235,1252.080186097444
236,1913.6134373289724
237,1736.1156267104766
238,4281.501368363421
239,4104.003557744925
240,1697.715448823223
241,1520.217638204727
242,1429.57799671594
243,1252.080186097444
244,2545.3045292829893
245,2367.8067186644935
246,1429.57799671594
247,1252.080186097444
248,3743.3203338807375
249,3565.8225232622417
250,1429.57799671594
251,1252.080186097444
252,2176.977216748825
253,1999.4794061303294
254,1984.6510673235007
255,1807.1532567050049
256,177.49781061849575
257,0.0
258,1036.2818144499317
259,858.784003831436
260,929.0231937602559
261,751.5253831417602
262,1468.3450328407416
263,1290.8472222222458
264,1453.3321018062245
265,1275.8342911877287
266,1484.0145730706065
267,1306.5167624521107
268,1998.5059523810053
269,1821.0081417625095
270,177.49781061849575
271,0.0
272,2174.359400656862
273,1996.861590038366
274,1079.434113300504
275,901.9363026820082
276,177.49781061849575
277,0.0
278,661.5332512315283
279,484.0354406130326
280,3029.421182265977
281,2851.9233716474814
282,445.6352627257788
283,268.137452107283
284,177.49781061849575
285,0.0
286,1293.2243431855452
287,1115.7265325670494
288,177.49781061849575
289,0.0
290,2491.240147783293
291,2313.7423371647974
292,177.49781061849575
293,0.0
294,2176.977216748825
295,1999.4794061303294
296,1984.6510673235007
297,1807.1532567050049
298,177.49781061849575
299,0.0
300,1036.2818144499317
301,858.784003831436
302,929.0231937602559
303,751.5253831417602
304,1468.3450328407416
305,1290.8472222222458
306,1453.3321018062245
307,1275.8342911877287
308,1484.0145730706065
309,1306.5167624521107
310,1998.5059523810053
311,1821.0081417625095
312,177.49781061849575
313,0.0
314,2174.359400656862
315,1996.861590038366
316,1079.434113300504
317,901.9363026820082
318,177.49781061849575
319,0.0
320,661.5332512315283
321,484.0354406130326
322,3029.421182265977
323,2851.9233716474814
324,445.6352627257788
325,268.137452107283
326,177.49781061849575
327,0.0
328,1293.2243431855452
329,1115.7265325670494
330,177.49781061849575
331,0.0
332,2491.240147783293
333,2313.7423371647974
334,177.49781061849575
335,0.0
336,2176.977216748825
337,1999.4794061303294
338,1984.6510673235007
339,1807.1532567050049
340,177.49781061849575
341,0.0
342,1036.2818144499317
343,858.784003831436
344,929.0231937602559
345,751.5253831417602
346,1468.3450328407416
347,1290.8472222222458
348,1453.3321018062245
349,1275.8342911877287
350,1484.0145730706065
351,1306.5167624521107
352,1998.5059523810053
353,1821.0081417625095
354,177.49781061849575
355,0.0
356,2174.359400656862
357,1996.861590038366
358,1079.434113300504
359,901.9363026820082
360,177.49781061849575
361,0.0
362,661.5332512315283
363,484.0354406130326
364,3029.421182265977
365,2851.9233716474814
366,445.6352627257788
367,268.137452107283
368,177.49781061849575
369,0.0
370,1293.2243431855452
371,1115.7265325670494
372,177.49781061849575
373,0.0
374,2491.240147783293
375,2313.7423371647974
376,177.49781061849575
377,0.0
378,4007.123905309257
379,3829.6260946907614
380,3814.7977558839325
381,3637.2999452654367
382,2007.6444991789278
383,1830.146688560432
384,2866.428503010364
385,2688.930692391868
386,2759.169882320688
387,2581.672071702192
388,3298.4917214011734
389,3120.9939107826776
390,3283.4787903666565
391,3105.9809797481607
392,3314.1612616310385
393,3136.6634510125427
394,3828.6526409414373
395,3651.1548303229415
396,2007.6444991789278
397,1830.146688560432
398,4004.5060892172937
399,3827.008278598798
400,2909.580801860936
401,2732.08299124244
402,2007.6444991789278
403,1830.146688560432
404,2491.6799397919604
405,2314.1821291734645
406,4859.567870826409
407,4682.070060207913
408,2275.781951286211
409,2098.2841406677153
410,2007.6444991789278
411,1830.146688560432
412,3123.3710317459772
413,2945.8732211274814
414,2007.6444991789278
415,1830.146688560432
416,4321.386836343725
417,4143.88902572523
418,2007.6444991789278
419,1830.146688560432
420,6914.975301040009
421,6737.477490421514
422,6722.649151614685
423,6545.15134099619
424,4915.49589490968
425,4737.998084291185
426,5774.279898741116
427,5596.782088122621
428,5667.02127805144
429,5489.523467432945
430,6206.343117131926
431,6028.845306513431
432,6191.330186097409
433,6013.8323754789135
434,6222.012657361791
435,6044.5148467432955
436,6736.50403667219
437,6559.006226053694
438,4915.49589490968
439,4737.998084291185
440,6912.3574849480465
441,6734.859674329551
442,5817.432197591688
443,5639.934386973193
444,4915.49589490968
445,4737.998084291185
446,5399.531335522713
447,5222.033524904217
448,7767.419266557161
449,7589.9214559386655
450,5183.633347016963
451,5006.135536398468
452,4915.49589490968
453,4737.998084291185
454,6031.2224274767295
455,5853.724616858234
456,4915.49589490968
457,4737.998084291185
458,7229.238232074477
459,7051.740421455982
460,4915.49589490968
461,4737.998084291185
462,3429.0574028462693
463,3251.5595922277735
464,3236.7312534209445
465,3059.2334428024487
466,1429.57799671594
467,1252.080186097444
468,2288.362000547376
469,2110.86418992888
